AT,V,AP,RH,PE
17.79,40.12,1012.74,79.03,459.13
7,36.24,1013.15,89.64,483.06
29.42,79.74,1007.24,61.26,437.61
26.91,65.34,1014.19,50.7,443.6
18.76,58.79,1016.66,88.22,453.44
22.54,51.95,1007.29,79.28,447.29
13.41,49.83,1008.83,87.14,466.38
6.45,40.02,1032.08,79.7,481.36
13.98,54.3,1015.58,74.91,466.52
16.12,45.87,1008.15,86.12,457.41
9.71,42.44,1014.29,94.03,481.03
9.82,39.96,1024.72,97.69,471.96
28.9,68.12,1011.87,46.56,438.53
14.81,40.71,1018.54,73,467.66
24.66,72.24,1011.35,77.45,434.33
14.28,39.39,1013.82,77.52,469.92
26.79,77.95,1009.9,80.22,437.91
31.74,79.74,1007.07,61.47,431.72
20.77,60.1,1011.11,81.09,450.32
12.93,36.71,1013.22,83.44,472.42
17.98,59.15,1012.09,83.03,451.97
14.72,40.83,1009.65,80.98,469.8
10.17,41.46,1019.34,83.04,480.13
9.27,38.56,1017.69,62.49,475.42
15.57,44.68,1022.01,90.02,460.91
28.24,64.69,1007.35,61.14,438.03
17.94,62.1,1019.81,82.65,453.55
31.71,69.04,1008.79,49.32,441.15
14.09,43.99,1021.02,94.39,468.09
11.61,41.17,1019.57,58.82,476.81
5.45,39.04,1020.07,77.05,487.33
23.47,65.61,1014.57,69.83,447.16
17.32,42.24,1017.35,62.96,472.33
13.49,41.78,1010.66,63.34,467.92
15.8,41.1,1003,77.36,465.87
19.72,44.78,1009.27,39.18,464.54
27.58,78.05,1010.83,94.98,431.95
23.42,73.17,1012.07,88.39,438.22
11.56,39.28,1011.27,82.05,477.71
25.53,62.96,1019.81,59.7,444.38
10.3,41.79,1021.09,49.39,471.58
24.77,48.92,1010.25,47.04,448.25
25.31,67.9,1006.34,68.04,440.36
21.92,61.87,1009.68,58.83,445.52
11.61,41.17,1019.57,58.82,476.81
23.38,48.78,1019.03,78.69,446.18
27.68,69.34,1008.28,70.9,436.37
7.36,41.01,1025.49,96.48,477.37
14.64,45,1021.78,41.25,475.98
16.58,41.79,1006.24,72.95,452.95
14.41,42.77,1019.84,82.54,465.89
20.3,59.8,1015.24,78.75,453.29
30.96,69.82,1009.6,51.55,438.74
22.66,63.73,1013.24,83.95,444.41
13.45,40.73,1018.7,93.88,461.03
17.3,57.76,1016.26,87.74,455.75
15.61,38.52,1018.4,80.99,439.21
13.42,42.86,1013.88,85.13,473.27
27,69.4,1004.86,82.2,433.83
19.94,61.87,1009.7,66.6,445.97
14.81,43.69,1017.19,71.9,470.71
30.58,70.04,1010.4,48.16,431.59
25.52,69.75,1010.36,90.06,435.12
21.84,59.39,1015.77,88.12,442.11
18.87,62.96,1020.55,82.87,455.22
28.97,64.44,1014.55,54.67,438.08
14.51,53.82,1016.46,62.75,463.17
12.57,39.16,1016.53,88.91,476.2
21.33,63.86,1020.33,72.13,445.02
12.87,45.51,1015.3,86.67,475.77
25.31,74.33,1015.04,79.88,436.21
8.8,41.26,1008.08,96.52,479.74
12.87,48.04,1012.47,100.13,465.56
11.67,44.6,1018.09,92.53,467.96
28.77,58.33,1013.73,36.6,448.06
26.17,48.6,1002.59,61.41,439.86
18.32,42.28,1007.86,45.62,460.27
23.99,67.69,1007.9,78.57,437.1
24.13,73.18,1012.62,91.52,436.22
23.07,49.02,1009.07,84.1,444.22
16.73,58.59,1015.02,89.61,455.3
22.16,58.82,1009.61,87.16,444.76
28.95,73.4,1011.33,55.14,440.67
8.76,41.48,1018.49,74.98,474.3
23.08,74.78,1009.85,83.67,437.86
24.01,67.17,1007.44,86.87,443.09
16.13,43.48,1014.41,50.05,459.47
25.23,64.63,1020.59,52.2,447.28
12.74,41.38,1021.92,56.67,475.63
23.11,68.3,1017.83,86.62,437.91
22.24,69.23,1011.83,79.37,441.9
30.74,69.59,1008.69,68.04,437.81
17.9,58.33,1013.6,85.81,452.28
22.42,71.77,1005.5,90.62,435.06
23.7,70.32,1007.21,66.85,439.59
9.56,41.55,1002.67,70.27,481.24
22.89,74.78,1009.79,81.57,443.7
13.44,37.85,1009.78,99.13,469.89
31.11,74.87,1009.11,54.86,434.3
15.3,38.62,1017.19,70.63,462.65
13.42,38.91,1012.81,73.82,472.22
23.4,65.06,1014.32,67.38,442.7
25.13,68.63,1013.57,43.44,446.36
5.76,45.87,1010.83,95.79,481.4
28.86,73.67,1006.65,68.23,431.15
23,63.78,1015.85,70.46,444.62
11.75,41.2,1012.7,89.86,475.35
11.52,40.75,1016.23,85.18,477.19
6.99,39.37,1020.19,75.06,487.18
13.83,41.23,993.31,93.94,466.2
33.37,73.88,1005.8,47.94,436.76
31.81,66.44,1011.21,53.55,426.84
28.75,57.55,1004.77,57.55,435.33
17.11,49.78,1007.25,100.09,453.22
14.26,43.34,1017.24,81.54,464.62
31.25,74.34,999.06,69.85,432.22
2.58,39.42,1028.68,69.03,488.69
7.01,40.72,1024,86.37,489.64
27.17,73.5,1010.36,73.29,435.22
32.98,71.32,1003.67,49.78,433.56
26.08,76.86,1003.3,79.49,436.85
20.94,49.02,1008.91,87.32,448.18
32.51,69.98,1011.92,49.45,428.37
16.05,41.96,1011.82,96.05,463.72
13.93,40.2,1013.41,89.86,466.47
20.66,51.19,1008.81,88.93,447.14
22.88,71.73,1010.11,86.96,436.36
6.5,41.14,1028.15,86.78,480.96
22.45,63.77,1014.57,87.44,444.26
23.35,59.92,1009.86,88.6,439.82
23.56,42.67,1008.01,66.76,440.69
28.97,78.92,1011.71,88.5,430.98
27.4,66.48,1004.71,51.5,439.66
24.46,61.9,1013.88,87.16,441.34
23.25,59.87,1018.69,66.4,444.23
13.52,39.39,1012.91,84.03,474.82
25.62,63.13,1013.84,83.49,439.13
21.75,50.12,1009.36,94.41,446.64
25.14,60.29,1017.91,53.3,444.5
7.69,38.06,1020.72,83.47,483.54
13.74,42.74,1029.54,70,465.92
2.71,39.42,1026.66,81.11,489.3
29.28,75.08,1005.21,59,436.15
20.08,54.42,1011.79,89.35,457.14
21.71,61.45,1010.97,91.62,445.72
9.96,41.26,1022.9,83.83,475.21
22.32,48.41,1008.68,79.11,445.36
13.25,34.03,1018.94,72.1,470.46
13.77,47.83,1007.41,90.66,466.07
28.36,69.88,1007.75,84.17,434.03
16.25,58.16,1018.34,78.59,458.31
22.78,59.92,1011.28,88.78,440.87
25.92,60.32,1016.05,52.51,448.37
9.48,40.11,1025.49,73.81,472.16
29.34,70.94,1007.82,62.43,433.57
23.69,58.05,1012.08,74.26,444.46
27.58,73.06,1009.63,88.31,438.1
10.59,41.54,1019.94,72.52,478.74
25.42,74.22,1009.04,88.55,433.97
23.69,65.59,1010.85,88.92,439.66
7.69,39.96,1023.9,89.18,478.05
8.48,42.49,1010.77,88.68,483.5
24.07,71.97,1008.83,94.87,441.84
4.43,38.91,1019.04,88.17,491.9
11.57,39.72,1002.26,78.69,474.72
16.53,46.18,1010.2,95.42,458.67
30.72,69.13,1009.94,61.66,435.83
12.43,40.27,1007.08,61.56,470.92
9.14,37.36,1015.22,78.06,491.97
26.54,71.14,1007.52,72.04,431.31
16.09,44.71,1017.86,42.74,464.95
22.97,42.48,1012.84,64.71,466.7
20.35,67.71,1005.85,63.97,446.42
23.04,64.27,1014.29,80.23,439.67
26.3,71.94,1006.64,85.12,428.83
31.24,72.39,999.47,68.17,430.7
25.65,43.77,1011.65,46.18,444.01
13.98,44.84,1023.6,89.09,462.81
4.69,39.42,1024.58,79.35,486.34
21.84,55.5,1019.28,62.17,454.99
12.59,44.34,1017.01,85.57,474.11
14.35,35.71,1016.1,60.86,468.9
11.92,38.25,1013.13,84.92,472.5
10.39,39.69,1003.31,89.6,473
30.83,77.3,1001.7,57.85,435.87
12.58,43.67,1014.36,91.72,473.02
11.41,40.1,1014.27,91.17,476.81
12.64,41.49,1019.78,94,468.78
8.6,40.77,1011.8,89.45,480.82
7.52,41.66,1015.2,78.41,483.28
27.75,65.34,1014.8,45.91,440.83
20.17,50.66,1014.38,82.09,454.79
32.57,78.92,1011.6,66.47,430.12
22.32,69.48,1011.1,77.86,439.49
18.32,39.53,1008.15,64.85,454.44
24.58,71.94,1006.85,89.02,433.99
18.59,41.1,1001.93,58.16,459.72
27.67,59.14,1016.51,61.2,433.37
25.5,63.91,1009.4,75.22,444.26
26.45,47.43,1008.87,53.25,442.12
29.22,72.39,1000.87,77.39,430.24
31.91,69.89,1014.59,54.51,429.29
7.26,40.69,1020.43,90.22,474.91
5.06,40.64,1021.49,93.7,483.73
12.14,40.83,1010.56,78.31,474.82
13.56,39.58,1011.05,73.62,473.16
22.58,43.79,1015.66,44.18,460.3
28.57,69.34,1007.98,65.55,439.46
15.77,39.82,1013.01,79.1,468.78
14.24,41.4,1019.7,70.32,466.88
17.83,44.92,1025.04,70.58,458.42
20.23,69.45,1013,89.79,445.82
20.57,44.78,1008.89,38.78,465.69
9.25,41.82,1033.25,74.73,478.48
27.6,73.42,1011.91,83.66,431.44
20.08,63.09,1019,77.06,448.74
11.4,52.75,1023.31,75.7,465.79
12.88,44,1022.71,88.58,470.31
25.01,66.56,1009.68,64.94,435.73
22.3,50.78,1008.85,81.27,449.86
24.51,68.63,1014.15,45.1,447.66
19.09,39.39,1013.36,59.14,466.13
8.27,39.64,1011,84.64,479.91
23.14,58.18,1008.89,81.82,444.51
6.82,41.03,1022.12,87.63,489.64
9.28,41.54,1018.33,79.89,482.8
6.48,36.24,1013.62,92.03,484.65
7.2,40.02,1031.71,69.89,480.53
24.31,66.49,1011.38,54.35,440.79
8.83,41.26,1023.04,86.08,478.87
14.5,44.47,1028.2,66.95,465.15
24.43,58.2,1017.18,46.84,444.89
21.91,63.76,1009.85,76.8,445.04
9.04,40.11,1023.3,76.32,473.57
29.18,68.24,1010.04,68.04,428.52
14.1,41.16,1021.26,73.87,460.01
9.93,41.62,1013.76,96.02,464.64
12.56,43.41,1016.93,81.02,467.19
30.71,64.05,1011.75,62.81,438.42
18.95,46.21,1013.47,81.22,457.58
31.87,70.94,1006.94,50.78,429.41
13.86,41.78,1010.75,57.9,467.39
27.47,63.78,1016.07,48.47,446.69
12.49,41.62,1011.37,82.68,461.35
22.27,48.98,1014.47,49.33,451.74
24.4,62.26,1011.62,70.1,439.06
15.46,44.88,1017.52,93.32,461.2
27.69,73.91,1005.23,75.71,435.08
26.44,69.34,1009.55,73.18,440.43
10.89,40.81,1025.82,81.18,478.23
30.54,69.14,1007.25,70.46,435.46
23.73,59.15,1014.08,62.65,444.07
29.01,66.56,1006.44,57.62,428.32
28.86,67.9,1006.29,57.19,432.97
15.03,42.44,1014.25,94.52,464.91
24.43,72.43,1008.03,85.56,434.71
28.47,69.23,1013.18,40.73,434.12
11.35,40.73,1019.37,96.05,472.32
13.1,41.48,1009,87.41,460.34
24.39,51.86,1014.92,59.98,447.7
27.24,68.08,1013.23,51.96,445.25
26.85,57.19,1007.9,60.04,438.01
22.97,63.94,1010.5,88.47,440.81
32.81,75.08,1005.09,42,433.37
9.21,39.72,1019.54,74.44,478.96
29.92,57.19,1008.62,45.8,438.99
27.52,67.9,1005.65,59.52,439.01
7.32,41.22,1015.42,97.25,484.21
17.28,39.99,1007.09,74.25,463.28
26.7,66.56,1005.31,71.97,430.21
32.31,62.04,1010.41,39.39,450.13
15.43,41.1,1005.2,85.06,467.21
9.29,34.03,1018.84,74.81,483.74
23.58,49.3,1003.8,74.62,440.44
25.23,58.82,1010.9,70.47,442.64
18.22,58.2,1017.09,81.92,451.04
11.75,71.14,1019.36,75.68,466.56
22.52,67.32,1011.4,66.2,443.49
12.82,48.14,1017.47,81.45,467.48
18.4,43.69,1016.59,52.44,462.05
19.87,49.69,1012.23,68.57,456.03
10.12,40,1021.33,95.29,476.03
21.25,66.86,1012.99,60.65,455.72
11.46,39.3,1019.53,76.86,475.51
31.33,65.18,1011.97,36.62,435.77
9.34,41.49,1020.58,97.59,471.04
29.32,71.29,1008.34,51.51,432.17
27.29,67.32,1013.92,33.41,437.26
21.34,59.8,1016.92,77.06,450.74
9.75,36.66,1026.21,70.12,479.45
31.1,69.51,1010.84,45.4,429.74
20.61,65.61,1014.91,83.82,449.72
12.72,40.6,1013.45,86.16,471.23
32.88,72.29,1008.5,62.74,431.74
8.76,40.96,1025.21,90.72,483.79
11.31,42.02,1001.18,94.86,471.26
28.51,76.09,1007.88,78.2,438.28
20.51,48.6,1005.29,80.7,448
27.47,66.86,1006.1,70.2,437.45
26.88,61.5,1009.17,61.26,440.13
12.87,41.5,1013.51,85.72,469.44
15.01,43.56,1014.65,61.82,465.84
11.48,44.6,1018.29,90.76,470.39
21.79,46.21,1012.89,72,449.99
21,66.86,1013.06,59.7,451.89
27.05,59.15,1012.83,56.31,441.39
16.64,45.87,1009.02,98.86,456.79
27.97,66.17,1010.81,63.73,441.7
22.71,48.06,1012.82,67.81,445.1
7.65,36.3,1016.5,65.51,482.56
32.18,65.74,1010.89,46.52,435.58
19.93,56.65,1020.7,62.82,456.53
35.56,68.94,1006.56,38.75,429.69
26.63,43.77,1011.33,49.3,440.95
20.61,63.86,1015.43,73.86,446.34
22.34,63.73,1014.37,83.19,444.39
23.38,65.06,1014.12,59.36,443.8
23.26,59.14,1016.98,76.29,440.37
10.1,44.03,1008.11,90.29,471.59
27.61,49.16,1005.01,35.63,441.18
20.42,62.96,1020.34,84,452.08
19.99,40.79,1003.15,87.55,455.28
23.79,58.59,1013.94,72.5,443.19
15.76,44.89,1010.33,85.06,459.67
18.94,48.7,1008.5,94.83,451.38
14.54,41.17,1015.15,67.78,470.19
24.61,62.39,1006.39,79.08,437.01
13.43,40.1,1015.82,87.9,471.77
19.72,65.94,1010.53,82.12,446.84
13.92,39.39,1012.94,80.52,471.81
20.06,56.53,1020.38,75.16,455.99
12.22,40.71,1021.25,80.83,477.07
12.08,49.83,1008.21,96.01,467.54
7.52,39.61,1018.61,78.96,481.54
29.09,72.43,1006.86,65.47,427.3
8.07,43.41,1016.02,76.26,467.56
20.27,57.76,1016.66,75.76,450.71
25.01,59.54,1007.91,80.93,441.3
27.1,79.74,1005.43,86.05,431.51
24.4,69.94,1005.75,58.1,438.76
30.47,72.86,1004.02,66.35,432.51
14.62,43.99,1023.6,86.7,461.88
26.08,57.32,1012.2,47.06,441.32
22.64,58.66,1011.68,60.97,449.79
20.32,49.16,1007.47,91.12,443.59
10.11,52.75,1021.79,76.08,470.35
29.52,77.24,1008.55,76.24,433.82
32.16,76.2,1008.04,51.74,433.29
12.43,43.22,1008.93,77.42,468.01
25.59,62.39,1006.37,74.06,435.84
6.4,41.17,1019.54,85.37,488.82
23.95,66.48,1003.55,73.68,431.87
31.85,73.21,1000.98,72.2,435.94
23.51,70.04,1011.02,81.39,435.78
15.49,42.07,1018.01,78.07,460.32
28.13,61.25,1013.12,62.57,436.61
12.11,38.28,1013.56,93.21,469.93
10.11,44.85,1014.2,84.81,478.71
4.23,38.44,1016.46,76.64,489
13.57,41.4,1021.27,72.55,464.23
15.65,54.3,1018,69.66,461.69
24.81,59.43,1009.42,54.64,439.33
7.16,38.56,1019.17,70.1,486.12
19.68,51.19,1008.64,94.88,452.04
10.93,39.16,1016.54,90.56,479.83
23.05,48.98,1015.64,49.33,446.05
26.92,68.27,1008.11,61.73,435.17
31.82,71.29,1008.44,41.7,431.23
15.64,43.71,1024.51,78.31,462.55
25.63,56.85,1012.68,49.7,439.2
20.03,69.45,1013.47,86.66,441.54
23.33,72.99,1009.33,89.41,440.04
25.13,57.69,1007.43,78.43,437.8
19.47,58.79,1016.8,87.26,450.17
15.92,39.16,1006.59,71.32,460.45
20.41,50.32,1008.45,93.12,447.06
10.12,41.78,1013.43,73.47,477.67
29.45,68.24,1007.45,32.81,432.53
29.09,70.02,1010.13,48.06,443.27
20.55,46.21,1013.21,73.18,448.66
28.32,77.95,1014.61,77.17,436.97
10.78,41.93,1015.56,95.71,478.88
25.76,73.5,1011.44,81.36,437
24.54,44.89,1010.05,59.13,445.11
22.43,63.76,1009.84,75.27,442.85
13.94,44.84,1023.69,95.3,468.06
28.83,71.32,1006.28,75.65,437.99
28.62,70.94,1007.38,53,432.71
18.19,41.85,1014.93,61.37,466.86
15.69,37.64,1016,83.88,462.18
12.75,44.03,1007.29,89.46,465.86
23.01,44.05,1006.56,74.95,450.67
30.84,66.75,1017.54,40.69,432.03
24.7,50.23,1016.23,62.03,454.42
30.52,70.04,1010.62,54.47,431.14
34.51,73.03,1013.73,39.42,439.8
16.9,38.58,1014.09,70.11,459.87
32.02,67.83,1007.77,53.31,426.55
13.56,40.8,1024.8,63.6,475.89
19.81,66.54,1013.88,80.09,449.07
5.95,37.8,1022.03,67.97,479.2
27.77,51.43,1006.58,69.01,438.7
12.52,42.34,1018.67,95.29,464.71
29.81,73.67,1005.6,60.91,430.67
15.43,39.16,1016.44,79.8,470.74
14.56,39.39,1014.23,80.61,471.72
13.18,52.72,1024.67,75.96,468.36
9.06,41.92,1029.9,90.88,473.37
22.42,62.52,1016.83,63.27,451.64
22.2,63.94,1017.38,56.17,445.6
27.63,64.96,1006.3,75.38,434.22
19.72,66.51,1015.07,74.7,458.07
23.08,61.86,1013.44,84.64,441.44
18.12,44.63,1001.26,89.72,453.55
28.56,65.27,1013.28,49.95,437.45
17.29,44.63,1019.6,41.98,460.66
31.92,69.13,1000.77,58.91,425.19
15.43,38.58,1016.58,81.17,463.44
10.59,42.49,1009.59,77.36,477.49
15.6,41.7,1019.15,84.1,461.38
28.64,69.23,1013.11,37.13,434.4
20.61,48.78,1020.8,85.05,449.38
29.23,66.51,1011.11,53.12,439.61
25.86,59.92,1009.92,73.95,436.06
34.65,74.67,1016.03,26.67,427.69
23.07,57.5,1015.7,75.47,447.49
28.95,66.75,1018.22,60.48,432.39
32.13,74.34,1003.34,56.39,436.3
30.01,65.18,1012.87,43.95,436.91
27.36,58.33,1013.86,56.7,439.14
24.22,71.14,1009.38,64.53,438.88
30.82,76.2,1007.47,59.3,432.22
7,41.55,1001.43,97.12,483.92
9.45,36.71,1024.24,83.28,476.02
30.08,67.25,1017.57,47.77,432.1
22.65,57.85,1012.6,68.52,445.36
19.06,56.65,1020.82,82.14,455.7
13.81,40.2,1013.66,88.16,464.23
34.61,73.03,1013.61,36.91,438.56
15.78,43.99,1022.19,83.7,461.07
26.75,69.45,1013.88,53.65,434.57
13.24,39.85,1012.64,59.99,477.22
15.63,40.56,1018.68,59.44,472.15
19.79,64.45,1016.14,73.54,451.37
18.48,46.48,1007.53,82.57,461.49
26.8,49.3,1003.86,62.75,438.56
8.99,36.3,1027.08,73.98,478.95
9.99,36.71,1023.57,83.53,475.85
26.95,48.41,1008.53,62.94,436.54
24.33,46.93,1013.51,52.63,449.07
23.61,49.16,1002.39,65.63,443.5
24.8,68.3,1018.01,80.41,436.17
26.2,60.07,1014.75,59.41,440.89
18.2,52.72,1025.87,54.26,463.47
9.12,41.54,1018.61,79.26,482.95
23.19,58.82,1009.96,81.05,446.44
9.86,43.56,1015.13,74.89,481.87
13.78,38.47,1015.2,57.8,466.41
25.91,67.07,1005.66,60.12,441.74
9.66,40.05,1015.78,89.06,481.14
31.4,70.32,1011.62,65.01,433.42
26.31,63.77,1014.15,69.36,440.1
10.68,38.38,1020.79,72.33,476.22
10.76,40.43,1025.98,79.65,490.78
18.58,46.97,1014.25,74.09,454.26
31.31,67.48,1009.71,57.06,440.38
21.11,59.39,1013.87,85.29,446.02
8.44,41.17,1019.9,70.72,486.15
24.05,61.87,1009.64,54.54,442.16
14.32,40.78,1024.49,73.84,457.92
10.31,37.5,1008.55,99.31,474.16
27.98,74.87,1010.02,66.44,435.32
31.01,69.13,1000.93,62.96,425.69
22.4,68.31,1009.52,83.5,446.91
17.12,58.95,1016.74,90.41,451.67
14.4,41.26,1021.41,73.11,462.78
14.22,42.32,1015.54,77.23,465
30.15,70.32,1007.58,54.14,426.8
6.12,40.81,1014.77,88.15,487.24
25.15,66.49,1012.71,63.46,436
24.77,71.94,1006.77,88.86,432.27
27.08,63.78,1015.04,50.8,447.24
24.45,65.12,1015.92,57.19,445.01
12.03,40.1,1015.32,85.39,474.94
17.08,58.86,1016.04,87.46,449.98
28.52,70.02,1010.34,54.21,441.98
15.12,52.05,1014.63,80.38,464.78
7.76,42.28,1008.52,83.31,483.8
20.1,59.87,1018.97,87.23,444.71
24.8,66.51,1016.74,65.72,441.34
26.06,64.05,1012,84.05,442.24
27.2,72.43,1006.75,80.67,430.32
20.37,54.9,1016.94,65.86,453.94
29.57,67.83,1009.19,55.74,427.62
23.41,54.42,1012.86,70.12,454.68
25.93,60.29,1017.62,50.03,444.04
23.26,58.2,1016.72,57.98,446.87
23.43,54.42,1013.58,70.99,454.86
28.04,69.14,1007.16,80.38,436.37
23.68,68.3,1017.93,84.16,438.65
30.33,70.32,1007.75,52.49,430.1
14.04,42.44,1012.74,81.89,471.81
13.87,45.08,1024.42,81.69,465.48
4.93,35.19,1018.04,92.94,486.39
15.69,41.93,1021.3,52.69,468.43
26.45,71.37,1008,77.06,438.36
10.31,45.01,1018.42,93.67,473.74
6.74,36.08,1020.36,86.98,484.18
32.95,67.9,1005.88,45.15,425.89
22.12,69.71,1009.7,90.22,434.42
24.32,71.14,1011.71,71.65,435.34
7.89,40.46,1019.61,74.53,477.27
21.62,48.78,1020.06,85.09,448.52
15.44,39.54,1007.49,82.14,469.28
11.93,38.78,1013.15,96.08,474.57
16.48,41.35,1005.61,89.07,465.64
30.04,67.25,1017.65,52.84,435.17
21.01,60.1,1010.93,78.6,450.99
21.89,45.38,1014.42,68.95,459.45
17.89,42.42,1008.92,65.08,467.59
27.59,50.05,1005.71,57.03,437.98
15.3,43.34,1013.23,82.73,463.7
16.84,39.63,1004.67,82.98,466.06
30.44,56.24,1005.19,56.24,429.34
29.63,69.59,1008.3,72.53,438.64
27.5,59.54,1004.88,72.7,438.81
24.22,62.08,1022.53,60.79,449.11
25.13,59.44,1012.38,77.92,445.59
8.95,36.18,1014.08,76.94,478.07
6.71,40.96,1022.71,91.89,486.58
27.88,70.79,1005.06,72.5,429.62
23.02,69.94,1007.94,64.66,439.4
8.64,34.69,1026.79,80.88,482.15
6.58,43.02,1014.03,84.95,488.22
29.3,69.48,1010.1,53.69,429.42
7.64,39.85,1012.78,88.09,481.53
21.04,74.87,1009.09,88.25,443.44
30.12,69.71,1009.1,52.02,435.85
24.03,45.87,1007.55,52.48,445.84
12.29,42.18,1016.53,83.13,468.75
21.61,64.63,1020.86,69.73,451.02
10.4,40.43,1025.46,75.09,492.09
19.89,44.9,1008.12,67.3,453.09
13.92,43.5,1021.14,88.44,461.45
13.96,39.54,1011.05,85.72,468.82
15.48,44.99,1011.94,69.95,463.92
21.47,57.19,1006.45,75.8,448.31
22.63,58.49,1010.94,72.7,448.38
18.92,62.26,1012.05,85.99,451.51
26.54,69.48,1010.7,66.09,432.56
9.46,41.4,1026.78,87.58,480.82
10.06,42.02,999.37,98.65,477.82
20.8,69.45,1013.7,82.48,443.77
30.57,58.9,1004.54,54.37,438.49
19.58,52.9,1017.46,64.64,458.28
5.82,40.62,1016.79,85.04,482.67
31.44,72.86,1003.74,61.45,433.59
23.12,69.71,1008.98,84.41,442.21
6.29,43.65,1020.68,70.14,485.8
15.35,41.79,1008.38,81.13,455.54
22.37,50.78,1008.84,82.06,449.08
25.43,72.39,1002.65,88.13,436.1
7.61,43.22,1014.8,86.92,478.55
27.42,65.74,1013.43,69.42,440.52
17.36,52.9,1015.42,69.97,458.66
21.43,60.95,1015.27,75.49,449.12
32.42,65.74,1010.97,52.73,439.01
29.87,73.91,1004.53,74.3,431.8
22.99,62.96,1019.6,65.05,449.4
24.2,57.85,1013.05,70.29,446.87
13.07,42.18,1014.98,87.77,461.71
20.08,62.52,1017.99,75.74,450.98
23.49,73.18,1012.4,90.05,437.01
25.89,63.56,1013.82,64.51,443.82
21.37,65.94,1010.73,75.09,444.74
27.58,65.27,1013.51,50.43,441.3
16.07,44.58,1019.52,67.95,471.36
19.08,59.15,1013.1,81.82,451.33
28.83,66.44,1008.47,77.49,430.01
20.92,63.86,1020.49,72.98,449.09
15.25,39.16,1016.18,79.39,471.05
25.07,56.85,1011.25,51.99,442.44
27.94,69.84,1003.11,70.47,428.67
10.23,41.46,1018.89,83.06,479.48
27.57,60.07,1016.52,54.75,440.12
11.44,40.55,1023.37,88.43,477.68
5.37,40.07,1012.75,63.58,494.21
29.64,54.2,1013,39.56,438.12
32.29,64.96,1002.13,42.61,430.58
28,69.05,1000.82,65.24,427.71
31.63,65.74,1010.83,50.59,437.54
9.05,36.3,1027.44,74.85,479.43
12.47,38.25,1012.74,82.89,469.56
10.03,43.72,1011.46,96.89,473.26
24.35,70.04,1010.92,73.88,438.4
21.41,59.43,1010.27,74.54,442.85
13.74,38.73,1004.34,82.82,470.06
27.84,72.39,1001.18,83.46,432.19
26.73,49.02,1007.75,67.73,438.17
21.36,68.28,1007.6,72.37,445.91
13.45,42.44,1012.79,83.12,473.96
22.67,64.15,1021.02,70.49,453.47
23.34,73.5,1011.43,89.74,441.14
23.35,47.01,1015.03,73.9,456.3
13.98,40.71,1022.72,71.83,474.46
28.43,69.59,1008.79,73.33,439.26
23.86,45.87,1007.71,48.73,446.67
6.15,40.77,1022.42,88.57,482.49
14.67,45.01,1014.28,67.91,460.47
9.77,44.68,1023.37,91.4,477.56
24.19,50.23,1015.73,59.77,458.31
24.73,69.05,1003.25,66.44,437.93
6.29,40.78,1024.75,96.37,478.29
13.86,35.71,1015.21,63.16,471.63
24.32,58.79,1016.8,65.61,442.78
27.62,72.43,1007.54,71.33,428.76
18.25,43.14,1011.51,55.16,462.78
26.77,74.22,1008.87,74.68,434.35
26.94,65.61,1014.31,49.73,443.9
14.03,41.79,1008.07,83.32,457.98
9.34,40.77,1012.14,90.81,477.36
27.36,48.6,1003.18,54.93,436.06
7.76,37.7,1014.82,76.47,480.7
26.12,49.02,1008.63,72.04,438.52
24.57,72.24,1011.44,79.19,434.93
22.05,48.14,1015.81,69.94,447.37
13.61,40.71,1022.36,72.87,475.23
21.73,69.05,1001.31,86.64,439.01
25.21,65.34,1013.94,65.04,446.68
12.63,41.48,1009.61,87.69,461.09
28.85,66.54,1010.73,43.27,437.79
35.2,73.56,1006.56,45.72,434.37
8.13,39.99,1011.71,87.89,486.19
23.6,62.44,1011.52,78.12,440.66
31.62,64.05,1010.94,58.93,439.09
12.76,41.48,1014.06,70.34,461.61
31.68,74.16,1011.3,55.94,434.61
24.01,60.84,1018.83,63.82,436.32
13.5,41.44,1015.72,68.36,471.34
28.37,63.31,1013.18,49.02,437.64
27.89,69.88,1007.99,85.62,430.75
15.91,71.14,1019.7,72.65,458.15
19.19,50.16,1011.12,99.91,449.52
10.67,40.23,1017.75,85.06,483.9
13.51,44.9,1019.29,77.24,464.86
23.1,70.79,1006.53,90.81,434.58
16.09,44.2,1019.39,67.24,460.56
7.14,39.4,1011.68,91.84,482.82
31.42,70.17,999.3,61.22,430.78
28.85,68.12,1012.05,46.31,436.15
6.81,37.49,1010.74,88.25,482.21
24.33,46.93,1013.72,48.27,447.43
10.63,44.2,1018.63,90.26,477.19
26.12,66.75,1017.86,79.02,433.67
8.93,40.46,1019.03,71,472.77
11.21,41.06,1021.75,77,474.03
22.26,70.47,1008.32,84.22,440.21
10.03,40.96,1024.57,91.1,478.79
23.42,50.05,1006.79,86.45,441.8
13.39,44.58,1016.5,79.26,474.7
12,39.96,1011.73,77.77,471.42
14.44,40.8,1025.05,56.59,472.95
17.04,56.03,1020.38,68.69,462.48
32.42,75.08,1004.82,41.62,436.26
14.85,40.69,1014.91,72.64,469.3
5.76,40.07,1013.22,62.99,494.67
5.63,39.22,1013.35,77.67,486.83
6.5,38.5,1013.92,90.1,486.78
16.96,46.36,1019.91,89.11,460.57
